"","c_ln_na_true","c_ln_k_true","c_ln_kcal_true","c_ln_protein_true"
"2",0.576827277261694,-0.00222122516987788,-0.243054556743209,-0.058239381086004
"15",0.391700268468243,0.359015748457432,0.0233564523972687,0.304300739133181
"58",0.393999894291932,0.46910850478295,0.209094986445105,0.338611167318081
"64",0.11201076114056,0.473355684717161,-0.363238196726829,0.269192102097679
"74",-0.0573587306254257,-0.154746676183539,0.244302090369424,-0.220722823218483
"83",-0.220682721514475,0.599271804176727,0.0624345763133451,0.317699755838137
"85",-1.09791262477457,-1.04375193426665,-0.486726763831768,-0.847218921249048
"87",-0.108180044411446,0.229792201477716,0.253768144206863,0.0182722471809571
"110",-0.239845492909918,-0.0673575320643609,-0.193093395094099,0.114141437702727
"119",-0.663693184813242,-0.457476837406363,0.210815322310213,0.0572977655257292
"131",0.58080277939295,-0.178010243121354,0.585211946420594,-0.0209390450101115
"133",-0.629285665285846,-0.139478061634385,0.155506301185302,-0.471407936331613
"134",0.202274698044635,0.663579160221813,0.473195206450309,-0.144267467162417
"139",0.254806868548954,-0.262296632360787,0.0308037188364407,0.207071958419069
"140",-0.10867708705393,0.291478665819493,0.489319276380862,0.688213372496942
"158",-0.135713755432883,0.00867581014399299,1.00613880377043,0.268817078826971
"167",-0.338417055236918,0.102128958623265,-0.0474728231516384,0.114032340352559
"168",0.805735251278708,-0.525048127326789,0.353160781753149,0.0802780333973159
"178",0.0426987095853146,0.489272768583735,0.268863682300881,-0.257201781654923
"179",0.0434863085410537,0.235366091970741,-0.12807482983613,0.212613809742677
"181",-0.523803123531164,-0.193819968728579,-0.939348780448413,-0.0156568503119852
"182",0.248698927937385,0.282093930531639,0.0577784370582295,0.160104072074268
"184",-1.24895812577695,-0.54315888441967,0.0715391709284905,-0.0426560812794534
"202",-0.314518641643748,0.444250960605542,-0.0255590393574332,0.539130522080689
"203",-0.0299811634004179,-0.661846169942907,-0.404957938343736,0.504204380286265
"218",0.466035933047985,0.226792790202769,-0.215242572097687,0.16234095522867
"220",-0.247531592710537,-0.199770091977028,0.304533222059896,-0.59835531006235
"222",1.09080588451054,0.363439360118544,0.470878955401475,0.144868810304583
"229",-0.0935695576307403,0.268699704574544,-0.155173908917662,0.298320587021037
"230",-0.847020900875613,0.439329759875701,-0.185488965812365,0.487342983546998
"235",-0.12878556670074,-0.281305779742246,0.174481107531487,0.201572984635594
"248",0.23121160428898,-0.165106715156289,0.117938305541612,-0.02825623141125
"255",-0.486212825671053,-0.302062682869628,0.122920993067654,-0.457872901566362
