X_tilde,Y,X,Z
2.102867192,1.298349511,NA,0
0.279139094,2.127809746,-0.782422148,NA
3.296084919,2.676000257,NA,0
1.488208672,NA,1.279790719,1
-0.717037495,-0.259109322,-0.781406719,1
-2.186690737,0.405839654,-0.398293494,0
-1.292610314,2.848087705,0.35024717,1
-3.247249086,2.082308993,-0.440555804,1
3.602371764,3.792549763,1.338211644,1
1.985969432,NA,0.351450011,0
0.434017599,1.292054358,-1.310754771,1
-1.771682936,1.742508051,-0.528234628,1
-3.004803211,1.217549345,-0.695575395,0
0.799725428,0.62233588,0.056202971,1
NA,1.56301147,-0.273792499,NA
-0.039218567,1.444350424,-0.520806352,0
0.548049748,-1.040935741,-0.393846371,NA
NA,3.380739049,0.216117181,1
-1.930899131,1.161036324,1.169144243,0
2.327806267,1.797093189,0.634127546,0
-1.141258363,NA,0.739028534,0
-1.797504979,0.216009494,NA,0
1.756586565,2.871784154,NA,1
1.461052486,0.181064475,0.783063702,NA
3.541094507,2.323378287,0.767020003,1
0.217935648,-1.861497452,-0.524922198,NA
-0.811472605,0.044016531,-1.855668354,NA
0.067684067,3.723705181,1.486012452,1
-1.644891839,0.414968409,-0.689781318,0
2.050040728,3.306038312,1.467830589,1
-0.051043325,-0.244058579,0.603091166,0
1.439532597,3.408956649,0.351178623,1
0.497843199,0.547848253,0.130208489,0
NA,NA,NA,1
-1.433993571,1.623185472,NA,NA
4.347670866,2.064235589,NA,0
NA,-1.016470299,-2.227939221,0
1.876450325,1.440794832,-0.229908089,0
-0.543991656,1.446928076,0.093647823,0
2.754610192,5.521948213,2.047096733,1
-0.273169902,-0.180828555,-0.881712979,0
-3.428310855,2.217640092,-0.638331036,1
-0.042922663,-0.764237091,-1.003098772,0
NA,NA,NA,1
-0.817283823,1.142251495,-0.139604462,0
0.991143684,NA,0.696971482,1
0.821009976,3.657514447,1.190997318,1
3.087757248,1.632056065,1.361585976,0
NA,NA,NA,NA
-1.141017353,4.910401194,2.537913216,1
-0.762087146,NA,NA,NA
0.088540209,-0.226016433,-1.478725522,0
1.422680285,NA,1.731659792,0
-1.249225294,2.047770985,NA,1
NA,1.605489048,0.606215071,0
NA,1.287330374,NA,1
NA,5.35725146,NA,1
0.503881586,1.20532676,-1.195232041,1
1.037652564,3.4321223,0.426068429,NA
NA,NA,0.382399279,0
-2.064659196,2.034902613,0.276693539,NA
NA,5.335348247,1.179273013,1
NA,NA,2.135974722,NA
-0.911042233,1.702118358,0.269859139,NA
-0.083454754,NA,1.144146543,1
-1.39201108,2.332025296,-0.613323084,NA
-1.547165624,2.226529583,0.101179152,NA
-0.747981335,1.510159265,1.444573878,0
NA,1.461474098,NA,0
-1.114020781,NA,0.634959294,1
1.47337652,2.381581626,NA,0
2.564711741,NA,NA,1
-0.381204027,NA,NA,0
-2.767386031,-0.845958854,-0.528530554,NA
2.741404674,NA,NA,NA
3.673167771,NA,0.66553537,NA
3.15852351,1.065467173,0.251302895,0
NA,1.089262156,NA,NA
0.537900004,2.200508996,0.679205687,1
0.134149746,NA,1.419625951,NA
-1.563389154,3.345293476,0.65280834,NA
-0.198044995,1.465806807,0.526615139,NA
1.580380828,3.808373877,1.532619342,0
2.352649961,2.674235735,NA,NA
-0.380923884,NA,1.643174977,1
NA,NA,0.188888605,1
-0.905320615,2.986024928,0.118320233,NA
0.874563917,0.263563493,-0.957515327,NA
2.068579598,2.886938362,0.25263346,1
NA,2.049479383,NA,1
1.525177462,NA,-0.275945759,0
NA,3.249453625,NA,1
-0.046014236,0.033765013,-0.864157145,NA
1.17637104,2.226792403,0.359749579,1
2.189389893,3.11264673,0.873690571,NA
-3.152730599,3.205338123,0.435838336,1
-2.835362594,NA,0.329137791,0
-1.492977614,1.768369155,-1.308813386,0
-2.265339205,2.882664965,0.035710962,1
NA,2.971158418,0.340377239,1
2.351471728,4.951130274,1.385728737,1
-0.277599786,1.184123767,-0.253336302,0
-2.144593756,1.329165664,NA,0
NA,3.953153684,0.51745635,1
NA,NA,-0.627486656,0
-1.126101701,2.357211019,NA,0
3.649057129,0.226240512,0.324617151,0
2.950805742,-0.343964789,-0.266730518,0
0.191588238,1.151541335,-1.326508416,NA
NA,-1.882202829,-1.092891583,NA
1.202527845,2.467711786,0.48140188,0
1.887784286,5.7220443,1.453209691,1
2.897893097,1.098130912,0.024914031,NA
-0.920186494,2.139760217,0.133260035,1
3.096303311,NA,1.220606134,1
0.257562161,2.762207674,0.418600102,NA
1.933528391,1.509014405,0.848925832,0
0.244046338,NA,0.949274351,0
1.680375307,NA,0.776741172,0
1.002042557,NA,1.326507062,1
0.042376851,2.699756438,1.60685234,NA
-2.503664716,2.573864987,NA,NA
NA,2.536450902,2.464232164,0
-2.543387755,NA,0.237357932,NA
NA,3.087379156,0.402918031,1
3.921500313,2.992646567,NA,1
NA,3.421787232,NA,1
NA,2.583083646,NA,0
3.389509841,3.536253563,2.088655907,1
-2.385531916,NA,-0.836011374,0
2.498058237,NA,0.80603629,0
-2.71904916,-0.546063,-1.619491831,0
2.914748987,2.219387409,1.108614138,0
-1.338056145,-0.0920452,-0.661906865,0
-2.37489205,0.556663721,NA,0
4.920783699,1.117419673,0.802830578,1
NA,NA,-0.922752525,1
NA,4.410164133,1.58655528,1
-1.87524429,NA,NA,0
-1.03514297,NA,NA,0
NA,2.855295303,0.189797347,0
NA,NA,-1.168820877,1
NA,2.720119815,0.690540739,1
0.068756211,-0.309668311,-1.099918853,0
1.955034749,1.117673356,0.593068106,0
-1.45647695,1.680695458,-0.873860762,0
-0.335832836,1.405581989,1.079451342,0
NA,6.020713288,NA,0
0.687294549,1.447993761,0.128918777,1
0.099796085,-0.81710781,NA,0
NA,1.957545526,NA,0
-1.080355572,2.391000877,1.179882379,1
0.503348662,5.046173493,2.593233125,1
NA,NA,NA,0
-1.110643174,0.993026848,-0.294254939,0
NA,4.251589134,NA,0
-0.576161032,NA,1.054031643,0
0.845743916,-0.380854151,0.388554798,0
-2.310283301,2.720061711,NA,0
-1.357738081,1.377288219,-0.145898428,0
0.217463973,6.744387488,1.741789687,1
1.08349031,NA,1.274524028,NA
-2.301971862,1.886039822,-0.511888455,1
1.851365318,3.845630255,1.805121713,1
-0.355865857,0.218351759,NA,0
0.608003117,1.154691467,-0.416654318,1
1.220278988,NA,0.567858836,0
-1.34458594,3.915107285,0.193342456,1
-1.75705224,3.620128022,0.655348983,1
-0.118094173,0.960990601,NA,0
-0.206936687,2.591078762,0.530963555,1
-0.401268809,NA,NA,0
-1.895284567,-0.484768816,NA,0
NA,2.37075603,-0.521006817,1
-0.631893659,0.27377106,-1.571348155,NA
-1.020918179,3.210781192,0.783674877,1
-0.72718442,2.563259089,-0.171270567,1
-1.88916467,0.14976905,0.06777978,NA
1.527543308,3.895161739,0.46829534,1
1.769080933,-2.658432978,-1.615691137,0
NA,NA,0.149300155,1
-1.579517594,0.666899112,-0.442736382,NA
2.148243652,1.93063814,NA,0
-0.625555021,1.400464641,-0.540346515,0
-0.536964103,1.529722765,NA,0
1.790914696,5.168480724,2.108843436,1
-0.8181097,4.123381789,0.779621783,1
-3.424230741,0.205640455,-1.223044868,0
3.180254501,0.046436656,0.499006693,1
1.586846737,0.641298525,-0.282649044,NA
NA,4.737543243,1.803958205,1
NA,0.373113261,-1.652373318,NA
NA,0.531843422,-0.926959829,NA
2.661829748,0.986789543,NA,0
2.590232839,3.425279037,0.791530849,0
0.786422451,3.763102806,0.620057478,1
-1.39870074,0.194722425,-1.009844638,0
-2.024687837,1.774929002,-0.935262371,1
0.26874804,2.094484172,0.906067494,0
-0.189551091,1.865403963,-0.128690718,NA
1.187504147,2.806705652,0.604003198,1
-3.065738011,1.751336991,-0.804614553,1
-1.09608438,2.066239072,-0.248818785,NA
0.878727428,-0.963678178,-0.849176444,1
2.642834409,1.420747512,0.398485294,0
-0.798000333,0.986059503,0.051218496,0
0.851661956,4.03702547,1.507103741,1
NA,NA,0.610238984,0
2.252500405,1.915938903,0.160898458,1
-2.764639782,-0.371663681,-0.629900613,0
-1.429303494,0.535469841,NA,0
-1.968435153,NA,-0.678439167,NA
0.639546743,0.696644625,0.410626617,NA
NA,3.588265163,0.592460207,1
-2.097301373,3.22299909,0.218164609,NA
0.054566828,1.983356678,-0.618543942,0
NA,1.391935996,-1.728414366,1
0.041056606,NA,0.813662292,1
-1.862253524,NA,-1.797026451,NA
-0.455815613,0.364718846,-0.951050089,NA
1.99390113,0.105201056,-0.522697025,NA
NA,4.563456309,1.448892989,1
-1.855790371,0.935823525,0.002756429,0
0.437709956,0.317592894,-0.031437692,0
2.253758094,1.081488089,-0.631846642,0
-2.459979618,NA,0.074900044,0
-0.370517827,0.622108585,-0.615999796,0
-0.336378484,2.84090944,1.125796347,0
NA,-0.109247348,-0.598983518,0
-0.203330092,5.35130846,2.099774349,1
-2.323119003,3.910815916,0.899002499,1
-0.0939333,NA,1.264960351,1
NA,-1.717702209,-1.421523177,NA
1.154659487,1.676114262,-0.152664316,NA
1.039820334,4.065158189,NA,1
0.011481107,0.221593241,0.52538658,NA
NA,3.079022986,0.919379966,0
-1.473201088,NA,-0.816914516,0
-2.084115879,2.697480674,NA,1
NA,NA,-1.912115944,0
NA,1.912659988,-0.714244833,NA
0.970556677,0.252136794,NA,0
0.684041879,0.40573348,0.174160219,0
-0.090642021,NA,NA,1
-0.241791392,1.394104085,-0.113807224,0
1.995777383,3.219862236,NA,1
0.938076144,2.55498019,0.353638785,0
NA,-0.771146578,-0.622212119,1
-5.302078318,-1.821293967,-2.629011171,0
0.881841544,4.354416302,0.74745105,1
0.837922038,3.065380922,NA,0
1.103949812,NA,1.635731269,1
-2.826730916,1.016499065,NA,1
NA,NA,-0.998859045,0
-1.124781694,2.174013127,0.590317644,1
-2.951249411,0.134467107,-1.599185057,0
NA,NA,-0.779780789,1
-1.808663758,0.329824581,-0.969506988,0
1.757127009,NA,-1.382383851,NA
NA,3.381188236,0.985901475,1
NA,NA,0.646205717,1
-1.539141455,1.157208615,NA,1
-3.694558815,-0.275805607,-2.037652831,NA
5.842398254,4.171784541,2.554332994,NA
NA,1.024413188,-0.838584262,NA
-1.596448226,-2.277987552,-1.856583347,0
-0.173154112,-1.279371639,-1.196734573,0
NA,0.679802495,-0.844616588,0
0.832061145,1.069718746,0.364257469,1
0.0525548,3.458122934,1.97941422,1
-2.314617109,NA,-1.608857053,1
0.620477278,4.693229508,0.605981836,1
-1.744272058,2.199452069,1.207488494,1
-1.456033575,1.194639457,-0.92125658,0
NA,2.464773013,0.460314534,NA
1.435938875,0.184594775,-1.234405487,NA
-1.689887905,-1.169537716,-1.309667364,0
NA,NA,0.807572167,NA
-4.149278678,-0.801879704,0.161531082,0
-0.43153427,2.561144582,-0.198167539,0
-1.760127151,1.884755035,0.128570814,0
1.295503072,0.340898926,-0.551882992,1
1.071914788,4.314191903,1.636722171,1
-1.217549058,1.746573329,0.591743219,1
1.739754841,3.700917628,NA,0
-2.345877547,1.977823952,1.585497719,0
NA,3.0180618,1.1755942,1
NA,NA,NA,0
1.161835411,0.368849082,-0.98913502,NA
1.444000437,2.713914135,1.285555669,0
-3.359639225,0.72827937,-0.207538258,NA
0.540012587,1.714980694,-0.557808081,1
-0.079356472,NA,-0.441249272,NA
0.575091037,1.12192978,0.14513578,1
NA,1.933321297,0.719917557,NA
-0.925631966,NA,NA,1
1.528679887,4.105862917,0.899562745,0
NA,NA,-0.547207437,1
-6.262243669,0.723566347,-2.105871268,1
-2.067345,1.40140324,0.569676504,1
NA,1.453301407,NA,0
3.484230923,2.022227771,-0.604815023,1
0.736196385,2.199618576,0.066323903,0
-3.061092132,0.523630381,-1.024418417,NA
NA,0.281545956,0.004098069,0
1.300792682,3.860828931,NA,1
0.291593722,5.080282402,1.667571028,NA
-0.321561775,2.906056902,2.090694885,0
NA,1.04824011,0.08899413,1
NA,1.812123205,NA,0
-0.456002835,2.454691845,0.529359579,NA
1.121214168,NA,1.124935223,NA
0.828066155,2.05916449,0.685897901,0
0.426860857,3.275231211,0.913141356,NA
-2.911911447,0.391918684,-0.956439652,1
-0.021850764,0.878840131,-0.035090314,NA
-4.820618258,2.616076399,0.096986677,0
-2.516545517,-0.163325043,-0.467736813,0
5.133639382,1.525755459,NA,1
3.132256866,4.95274895,1.122092006,1
-2.152562419,-1.36544311,NA,0
-1.477443812,1.720459611,NA,0
0.658880864,1.561467246,1.202012926,1
NA,NA,0.254456821,1
3.628226837,5.355311911,3.033278896,NA
-5.13094324,-0.913210557,-1.575122299,1
NA,NA,-0.043893476,0
1.621802444,3.926307788,1.004324429,1
2.231347694,1.371626713,-0.22621887,0
-1.697087601,2.537526444,-0.833510438,1
-0.92056767,3.64493954,1.592953857,1
-1.277156701,NA,NA,0
-1.233210656,-1.728734661,-0.842488048,0
0.656148498,NA,-0.616228193,NA
-1.774544676,NA,0.475308776,0
NA,3.966203323,1.734292776,1
NA,5.436258078,NA,1
3.780108533,1.586378503,0.839090442,1
NA,3.773905383,-0.614014696,1
3.47406318,1.288428468,0.337113948,1
3.492471071,5.821468349,2.367578515,1
0.003603796,0.340543473,-0.690235955,1
0.750676138,2.956596465,0.613255923,0
1.998271516,3.605777024,1.690310998,1
NA,NA,-0.247237514,0
0.564183077,-2.533015398,NA,0
0.228984603,2.606492406,NA,1
0.221577138,-2.859179128,-0.680029441,0
-0.100207233,3.01501289,0.984809592,NA
-0.114169435,NA,NA,NA
0.842594223,1.415935517,NA,0
0.809508434,3.395884675,1.751298553,1
1.502406814,0.395781951,-0.601488741,NA
-4.130941126,-0.066353109,-0.585084506,NA
5.235069107,NA,1.591482559,0
NA,NA,NA,NA
NA,2.213760131,0.232638926,1
0.910816663,NA,NA,1
1.484046545,1.270780963,0.224742751,1
NA,4.51275065,0.101540896,1
0.377340164,3.647258489,1.762664163,0
NA,NA,2.411317584,1
-0.683392608,-0.583275452,-0.675855124,0
2.436787063,1.825101613,-0.311748546,0
-4.608203808,2.499788194,0.504064277,1
0.796868002,-0.890364661,-1.280685471,0
-2.142485689,NA,NA,1
NA,0.8651771,-0.000872417,0
-2.078641674,0.565113089,-0.687146542,1
-4.038508827,NA,NA,0
1.407370597,3.436794597,1.008318162,0
NA,1.891063326,-0.910388255,1
NA,-0.021643038,NA,1
-0.040732403,NA,NA,1
0.822857961,NA,-0.071677851,1
NA,-0.351651365,-0.775093144,NA
1.867518444,NA,0.915677293,0
-0.925270859,3.473150745,0.961125301,1
-2.190806438,NA,1.386221829,1
-2.359310096,2.310374148,NA,1
NA,-0.223513592,-1.428058117,NA
2.624009644,0.925695495,-0.407649902,0
NA,0.172630223,-0.33328581,0
1.275231949,NA,-0.501206124,0
NA,2.151486237,0.316661933,0
NA,2.351973633,0.848832382,1
2.540597243,NA,-0.14151626,0
NA,NA,0.290879761,0
-1.799259081,0.044639477,NA,0
2.134403676,2.985698661,0.970430102,1
0.033237735,0.767574537,-1.159820026,NA
-0.506147142,-2.097316972,-1.37214104,0
0.481456998,2.952374361,0.874533757,1
2.268902792,NA,1.398378555,NA
-2.792476188,2.704705475,NA,NA
-0.167149083,1.36554287,-0.547170391,0
-1.426007298,1.647359955,0.41856953,0
NA,0.834346805,NA,0
NA,1.21050189,NA,1
-2.489472977,2.192525385,-0.768037592,1
1.458762158,2.056991612,0.236967481,1
NA,2.010732061,0.270742028,1
NA,0.819853788,-0.471726108,0
-2.908354415,NA,NA,1
3.800740541,NA,2.156103232,1
-0.914958157,2.572585561,0.808385849,1
-5.957861413,0.493512258,-1.433251334,0
3.328507679,1.946805117,0.724901319,0
1.567782015,NA,NA,NA
-1.776185059,0.134974033,0.447821168,0
2.352090888,0.938672167,0.168712375,0
-1.082303989,0.133180129,0.033079838,0
-0.505675318,0.827952894,-0.342656906,NA
NA,NA,0.337026935,1
1.598388894,NA,-0.402621961,0
NA,-0.047165206,-1.418452281,0
-0.989646687,1.675827207,-0.597486849,NA
3.73942734,0.183935045,0.304698386,NA
-0.359132678,NA,1.041332912,0
1.097691975,4.050955157,1.123345165,1
0.095317244,0.756354768,NA,1
-1.011509558,1.934462091,0.159558005,0
-1.740558345,1.407123725,-1.320879311,NA
3.799405002,4.507747496,1.661346472,1
NA,NA,NA,1
NA,0.91488444,-0.048536464,NA
-1.26887766,3.181875578,1.429523737,1
2.33351599,1.576399812,0.14348896,0
-0.666472877,3.021430987,0.112761974,NA
NA,-0.640064832,-1.610546766,0
2.33495112,NA,2.012651494,1
1.096729376,NA,-0.671143956,NA
1.867166549,3.013224802,0.990328465,1
NA,2.167591875,NA,0
NA,0.978515066,NA,0
NA,-1.821200258,-0.09843354,0
-0.493087726,3.624274987,1.494688313,1
3.12454107,0.706696861,2.347079528,NA
1.260243194,NA,-2.780549016,NA
NA,0.663318596,-0.401231074,0
NA,-2.524801737,-2.310896167,0
-0.911360813,3.663536199,NA,1
NA,0.87137971,-0.045847132,0
0.133138798,0.108278506,-0.517023732,0
0.274857658,1.572249538,NA,0
-4.648503003,0.851028842,-0.407376337,1
4.549523021,NA,0.350834508,0
2.469252476,2.465595504,0.07430135,1
2.826987893,2.963530091,2.199800653,0
0.287088676,2.38173659,NA,1
1.530640404,NA,-1.694936,0
3.173083852,3.678423217,1.417632963,1
1.409362558,0.905553924,-0.924415237,0
-0.064109428,2.078417456,NA,1
-0.889223598,NA,NA,1
2.467680057,3.873579009,NA,NA
-0.537151235,NA,0.94222847,NA
-1.747799854,NA,NA,0
1.129046386,-2.184730844,-0.745937699,0
1.122760115,1.101918845,-0.461839248,NA
0.503842918,1.720700339,0.159725456,1
0.921073169,-2.176886108,-1.261732183,0
1.095189872,4.115867953,1.424714284,1
-0.428677759,-1.337708284,-0.568620083,0
1.702214035,6.200355518,1.890377549,1
-0.854779971,NA,-2.294397292,NA
-0.448686429,0.506448255,-1.414886018,0
-1.469393002,3.38322814,1.008317622,1
NA,NA,0.702816894,1
0.643190171,0.88122723,-0.573829342,NA
NA,3.799550919,1.263020998,NA
-1.415890062,0.405412057,-0.220462992,0
2.297862129,1.962601825,1.443786033,NA
-1.431531809,0.580229442,-0.588217031,NA
NA,1.670148033,-0.887778207,NA
-1.11412614,0.358262813,-0.846473919,0
2.126536402,0.366782871,NA,0
-1.507189675,1.797561002,NA,NA
0.029287392,1.707517843,0.573724594,1
NA,NA,-1.794721723,1
3.247401542,4.70997095,1.152284716,1
NA,1.21433893,0.800805638,0
-2.411425799,1.897202798,1.00274102,NA
4.605649564,-0.135116043,0.685312774,0
NA,1.308893313,0.493388063,0
-1.12035775,1.847152281,-0.229334327,NA
-3.34054219,1.832456836,-1.044762407,1
-0.412112408,3.746611065,NA,1
-1.003308077,1.819132321,-0.582907008,1
0.611495677,2.083848522,0.936333123,0
NA,2.331649453,0.625713597,1
NA,-0.252892307,-0.586981436,0
NA,NA,NA,1
NA,NA,-0.114162259,0
2.116624651,3.396649575,1.352068982,0
NA,-0.090848855,NA,0
2.999106692,2.539442957,0.27395536,1
-0.101310514,-0.031126143,-0.31509226,0
1.16514814,NA,NA,0
-0.253285765,1.307303709,-0.030621784,0
NA,1.022087849,NA,0
NA,1.645677063,-0.601419568,1
NA,1.344115953,-0.265750927,NA
0.460152746,1.492999726,-0.785247119,1
4.782947886,NA,0.861541726,NA
1.386535368,-0.623268793,NA,NA
-0.973915283,0.384711804,-1.134711169,1
-1.05755742,-2.239289045,NA,0
0.841036806,5.038867333,NA,1
-2.570704732,0.355890169,-0.407975203,0
2.057815167,2.448392573,NA,0
2.329129926,-2.374935049,-1.881938917,0
NA,4.73592551,1.167813888,1
-1.786661549,0.832076901,NA,1
-2.166254694,0.287449822,1.326500876,1
0.98291665,1.097655056,-1.506740462,1
-4.124573319,0.730368473,-0.374284604,0
-0.899140476,1.565525487,NA,1
1.025359335,3.137536955,NA,0
0.677689245,3.442248785,1.808613359,1
-0.258704514,0.360671257,-0.922756503,0
2.075193783,0.217237294,-0.590357105,0
-1.776962805,-0.792912392,-0.354867384,0
-0.697298778,2.799541136,0.629616742,1
1.803671208,3.573653395,0.732856351,0
1.604926405,NA,1.14004325,0
NA,2.828903987,0.790963628,NA
3.053951661,0.698887782,-0.020148006,0
-1.664326295,2.370299456,0.577116491,1
-2.103388026,4.386321848,NA,1
2.387360325,NA,-0.042277371,1
5.628553393,0.613784703,1.193721524,NA
-3.122229937,2.261358904,-0.085934621,0
-0.752854223,2.120204509,NA,0
NA,2.751699306,1.205631093,1
NA,NA,0.154941103,NA
-3.138644063,0.778496917,-0.306562139,NA
0.954267082,3.139393679,0.897421393,0
2.400793418,0.779914956,0.008039642,0
-2.575823913,1.524643007,-1.154402476,1
1.417480316,2.414054856,0.588315169,1
0.364726592,4.218496685,2.351669747,0
-1.84055195,0.033947205,-1.772402431,1
0.60315488,NA,0.277152433,1
-1.162464482,NA,-1.58215369,0
NA,0.152885032,0.386165865,0
-0.001618512,NA,NA,NA
1.490359711,0.353962327,-1.222546166,0
4.917664431,5.032319596,1.797819732,1
-1.008317535,1.187531419,0.752576763,0
0.730796611,NA,NA,1
1.555079725,NA,0.975480805,1
1.217024208,3.662814793,1.904007413,1
NA,2.432040941,0.577470748,1
0.172857716,NA,1.145886816,0
1.021989336,1.016434725,-0.262190262,0
1.762584679,4.567141321,2.366526233,1
NA,NA,0.895253345,1
-0.936394369,0.337903194,-1.436684451,1
NA,4.247953148,0.988820489,1
-2.543705338,0.349778387,-2.041241801,0
-1.956184634,0.9245748,-0.936851962,0
NA,0.994823639,0.308402937,0
2.285045231,1.855871347,0.352384043,1
-4.934013191,NA,NA,1
2.817944863,2.212601593,0.612899181,1
NA,NA,2.188820993,1
2.776319781,4.657557034,1.149956511,1
0.498999385,4.962684402,0.715736201,NA
-1.152565773,-0.228124763,-1.257823837,0
-0.028558296,0.235196926,NA,1
5.470399103,3.457216715,NA,NA
3.743951487,4.747728087,2.991409526,0
0.820288393,4.85260716,0.472960664,1
-1.501069702,3.514320963,0.676326556,0
NA,0.731847942,-0.327005257,0
0.453084707,NA,-0.328389678,1
-1.002613689,-0.189591715,-0.760565739,0
-0.142849718,1.274209579,NA,0
NA,-1.58231693,-1.932271475,0
0.420943731,2.889475227,0.63133707,0
-0.926648153,2.932402472,1.363336606,1
NA,-0.65386563,-2.235284426,1
1.318826075,1.162925368,NA,0
NA,1.55339944,-1.09720407,0
3.711629315,2.914441267,2.155908019,NA
0.343673626,1.18700726,NA,0
NA,0.169969371,-0.647387214,0
-0.61031045,1.944987269,0.587672653,0
NA,0.257002078,0.624948319,0
-3.438213522,2.380041056,0.143501729,1
0.920425815,1.781670312,0.902509389,1
-1.665953554,2.58353694,NA,0
1.725848329,-2.878182661,-1.728432588,0
NA,1.718177762,1.04979844,1
-0.668369585,1.173930726,1.378590207,NA
1.931766576,1.506416508,NA,0
0.189281943,-0.437415224,NA,0
-0.170770693,0.714932605,-1.254899147,0
3.97494223,2.380339246,1.87232721,1
-2.019046192,NA,NA,0
-0.222778365,NA,-1.607831689,0
-1.60542121,1.793352645,0.740693835,0
0.718262578,0.075498982,-0.232511909,0
3.037868944,2.867993208,0.426634636,0
1.166118324,-0.004222329,-1.337266881,0
NA,2.120271217,NA,NA
NA,2.136846442,-0.294812711,NA
2.876951164,2.19062835,NA,1
NA,3.510304138,NA,0
1.434678986,NA,0.157319267,NA
0.617078811,-0.320583754,-0.749797086,1
-1.145507834,NA,-0.127594345,1
NA,2.725121076,1.717712997,NA
1.357403932,2.195587765,1.041067497,1
NA,NA,0.17415871,1
2.73793896,0.306601342,0.862125572,0
-2.914486828,0.365270372,-0.355058213,0
0.385405223,2.850936343,0.643502112,1
-0.05910363,2.672837279,0.712353719,1
1.69786799,0.510333656,-0.407039607,0
NA,NA,0.920276619,0
0.138933467,1.793021557,1.495433944,0
-0.521285767,2.804555203,-0.516887181,1
NA,3.031214687,NA,NA
NA,1.452352838,-0.506579171,NA
1.187994115,-1.00946033,-1.528059877,0
NA,2.25107867,0.616686565,1
-0.802552825,-0.209823401,NA,NA
-2.59296815,NA,NA,1
3.736256017,1.451746374,0.646429487,NA
NA,NA,0.94083394,1
-2.259646225,4.205505944,1.606363551,1
1.329219003,-1.02293295,NA,0
2.256643794,2.4443821,2.194210892,NA
-0.788868835,2.205065536,-0.287473632,1
-0.94137013,NA,0.508258075,0
-3.50930682,0.671624122,-1.167562401,NA
0.261376664,NA,0.408027411,NA
-2.66887824,NA,NA,1
1.127077386,-1.338963923,-1.488906538,NA
-1.010790499,1.348312863,NA,0
3.313003121,NA,0.427463881,0
-0.597089877,-0.260835731,NA,0
0.332277097,1.720841595,0.576182742,0
0.645867119,1.378143264,-0.673127433,NA
2.093814818,2.859369106,NA,NA
NA,3.671443706,-0.548198303,NA
1.72166842,NA,-0.003242458,0
0.080558755,1.545206036,-0.507149803,1
NA,2.229559216,-0.015006536,0
5.039688839,4.890488005,1.521432762,1
3.549348328,NA,1.168764171,NA
NA,-0.307013877,-0.706338224,0
-4.214284249,-0.432246378,-1.266291904,0
3.069239372,NA,0.326013977,NA
NA,1.735216033,0.346933625,NA
-1.451511984,0.666927832,-0.460220981,0
0.109632517,4.180618877,0.5824622,NA
-1.85931151,-0.136514041,NA,0
NA,1.486832276,1.30625982,NA
2.331518228,2.429615116,0.104667538,NA
NA,1.694008369,0.662638782,0
0.986489571,2.023139144,NA,1
3.24370664,2.441216375,2.422263876,0
2.054169745,1.954261921,NA,1
2.877078835,2.250903465,NA,1
NA,NA,-0.161758749,0
0.517781371,0.397502923,0.455198534,NA
NA,0.470731282,-1.19236915,NA
3.644317044,3.134014646,1.806322619,1
1.568550516,2.958642091,1.642074534,1
2.493413007,1.324601076,1.522337344,0
0.539446004,2.077160098,0.65878588,1
-0.618270661,2.440380343,0.512424965,0
-0.738690778,1.428021656,NA,0
1.562863076,0.436900048,-0.077418666,0
1.867475491,2.006632544,1.469123,NA
NA,3.362280732,0.689608839,NA
NA,3.235179035,NA,1
NA,2.674312828,-0.691860908,1
0.467892754,NA,0.919929136,1
-2.526306951,2.127026036,NA,1
-4.953666596,NA,-1.756778883,0
1.74791086,2.812457013,0.441845072,1
1.342760504,2.780628372,1.616729027,NA
-3.194880237,1.901089223,-0.578654655,1
0.488833627,1.797411449,0.097748885,0
2.76814963,1.099796649,-0.694317394,0
2.321554371,NA,0.647725461,0
NA,2.489471475,1.179176475,1
0.383186452,1.36207022,1.391584828,1
0.590104572,NA,-0.621452218,1
NA,4.252653229,0.112301436,1
2.466449072,1.263928497,0.565880134,0
-1.900830974,1.476098787,NA,0
0.154555489,1.562681399,0.583337314,0
2.353587327,4.074053989,0.797754532,1
3.76072837,4.572287613,2.193168407,1
1.838444684,NA,-0.287633148,1
0.275683775,1.430338971,-0.576471265,0
NA,1.02762302,1.21334671,0
-0.69569757,1.234688441,0.718162815,0
0.330030486,-0.243392792,-2.480429397,0
-0.432604019,NA,0.169414724,0
-2.783641001,-1.925437895,-2.102390664,NA
NA,1.545901034,1.388061139,0
4.713040626,3.830679445,NA,0
-0.167932096,3.846039673,0.885817877,1
0.163160967,1.389953183,NA,NA
NA,NA,-0.099108198,1
NA,NA,-0.070973619,NA
-0.9528962,1.945112364,-0.395625172,1
-0.252204456,2.186987134,-0.843875164,1
NA,2.558926798,-0.012668986,1
-3.4501695,0.634864546,NA,1
NA,2.849715984,0.894757268,1
NA,-1.626637085,-0.924556102,NA
NA,2.771700277,NA,1
0.990660402,3.226875672,NA,NA
2.767424907,1.87710827,-0.273554314,0
2.630446461,2.843235728,1.581404336,1
0.498073943,1.778004074,NA,1
-0.246431629,1.188571431,NA,NA
-0.674299992,1.762812038,-0.397436178,NA
-1.949284856,-0.368005231,-0.355981354,NA
